a_id;version;strasse;hausnr;plz;ort;kunde_fk;erstellt;aktualisiert
2001;;Kaiserstr;10;76133;Karlsruhe;1001;2011-10-24 19:27:00;2011-10-11 19:27:00
2002;;Kaiserstr;11;76133;Karlsruhe;1002;2011-10-24 19:27:00;2011-10-11 19:27:00
2003;;Kaiserstr;12;76133;Karlsruhe;1010;2011-10-24 19:27:00;2011-10-11 19:27:00
2004;;Kaiserstr;13;76133;Karlsruhe;1004;2011-10-24 19:27:00;2011-10-11 19:27:00
2005;;Kaiserstr;12;76133;Karlsruhe;1201;2011-10-24 19:27:00;2011-10-11 19:27:00
2006;;Kaiserstr;13;76133;Karlsruhe;1202;2011-10-24 19:27:00;2011-10-11 19:27:00
2007;;Kaiserstr;13;76133;Karlsruhe;1100;2011-10-24 19:27:00;2011-10-11 19:27:00
2007;;Kaiserstr;13;76133;Karlsruhe;1009;2011-10-24 19:27:00;2011-10-11 19:27:00
2008;;Pfinzstraße;44;76133;Karlsruhe;1204;2011-10-24 19:27:00;2011-10-11 19:27:00
2009;;Abraham-Lincoln-Alle;47;76133;Karlsruhe;1205;2011-10-24 19:27:00;2011-10-11 19:27:00
2010;;Adalbert-Stifter-Straße;79;76133;Karlsruhe;1206;2011-10-24 19:27:00;2011-10-11 19:27:00
2011;;Adlerstraße;66;76133;Karlsruhe;1207;2011-10-24 19:27:00;2011-10-11 19:27:00
2012;;Ahaweg;84;76133;Karlsruhe;1208;2011-10-24 19:27:00;2011-10-11 19:27:00
2013;;Akademiestraße;78;76133;Karlsruhe;1209;2011-10-24 19:27:00;2011-10-11 19:27:00
2014;;Fabrikstraße;10;76133;Karlsruhe;1210;2011-10-24 19:27:00;2011-10-11 19:27:00
2015;;Amalienstraße;94;76133;Karlsruhe;1301;2011-10-24 19:27:00;2011-10-11 19:27:00
2016;;Kirchstraße;72;76133;Karlsruhe;1302;2011-10-24 19:27:00;2011-10-11 19:27:00
2017;;Gymnasiumstraße;83;76133;Karlsruhe;1303;2011-10-24 19:27:00;2011-10-11 19:27:00
2018;;Akademiestraße;15;76133;Karlsruhe;1304;2011-10-24 19:27:00;2011-10-11 19:27:00
2019;;Am Hang;11;76133;Karlsruhe;1305;2011-10-24 19:27:00;2011-10-11 19:27:00
2020;;Klammweg;84;76133;Karlsruhe;1306;2011-10-24 19:27:00;2011-10-11 19:27:00
2021;;Am Zündhütle;52;76133;Karlsruhe;1307;2011-10-24 19:27:00;2011-10-11 19:27:00
2022;;Akazienstraße;12;76133;Karlsruhe;1308;2011-10-24 19:27:00;2011-10-11 19:27:00
2023;;Heidelberger Straße;67;76133;Karlsruhe;1309;2011-10-24 19:27:00;2011-10-11 19:27:00
2024;;Kolpingstraße;92;76133;Karlsruhe;1310;2011-10-24 19:27:00;2011-10-11 19:27:00
2025;;Gymnasiumstraße;81;76133;Karlsruhe;1401;2011-10-24 19:27:00;2011-10-11 19:27:00
2026;;Adlerstraße;83;76133;Karlsruhe;1402;2011-10-24 19:27:00;2011-10-11 19:27:00
2027;;Fechtstraße;92;76133;Karlsruhe;1403;2011-10-24 19:27:00;2011-10-11 19:27:00
2028;;Akademiestraße;22;76133;Karlsruhe;1404;2011-10-24 19:27:00;2011-10-11 19:27:00
2029;;Poststraß;10;76133;Karlsruhe;1405;2011-10-24 19:27:00;2011-10-11 19:27:00
2030;;Amalienstraße;75;76133;Karlsruhe;1406;2011-10-24 19:27:00;2011-10-11 19:27:00
2031;;Am Berg;65;76133;Karlsruhe;1407;2011-10-24 19:27:00;2011-10-11 19:27:00
2032;;Glümerstraße;76;76133;Karlsruhe;1408;2011-10-24 19:27:00;2011-10-11 19:27:00
2033;;Adlerstraße;77;76133;Karlsruhe;1409;2011-10-24 19:27:00;2011-10-11 19:27:00
2034;;Heinrich-Weitz-Straße;94;76133;Karlsruhe;1410;2011-10-24 19:27:00;2011-10-11 19:27:00
2035;;Albtalstraße;45;76133;Karlsruhe;1501;2011-10-24 19:27:00;2011-10-11 19:27:00
2036;;Klammweg;51;76133;Karlsruhe;1502;2011-10-24 19:27:00;2011-10-11 19:27:00
2037;;Akademiestraße;61;76133;Karlsruhe;1503;2011-10-24 19:27:00;2011-10-11 19:27:00
2038;;Kaiserstraße;65;76133;Karlsruhe;1504;2011-10-24 19:27:00;2011-10-11 19:27:00
2039;;Amalienstraße;48;76133;Karlsruhe;1505;2011-10-24 19:27:00;2011-10-11 19:27:00
2040;;Adlerstraße;81;76133;Karlsruhe;1506;2011-10-24 19:27:00;2011-10-11 19:27:00
2041;;Kaiserpassage;12;76133;Karlsruhe;1507;2011-10-24 19:27:00;2011-10-11 19:27:00
2042;;Kaiserstraße;84;76133;Karlsruhe;1508;2011-10-24 19:27:00;2011-10-11 19:27:00
2043;;Akademiestraße;80;76133;Karlsruhe;1509;2011-10-24 19:27:00;2011-10-11 19:27:00
2044;;Hagsfelderstr;91;76133;Karlsruhe;1510;2011-10-24 19:27:00;2011-10-11 19:27:00
2045;;Klammweg;51;76133;Karlsruhe;1006;2011-10-24 19:27:00;2011-10-11 19:27:00
2046;;Amalienstraße;75;76133;Karlsruhe;1007;2011-10-24 19:27:00;2011-10-11 19:27:00
