b_id;version;kunde_fk;idx;status;bestelldatum;aktualisiert
5001;;1001;1;NEU;2011-10-22 19:00:00;2011-10-22 19:00:00
5002;;1002;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5003;;1010;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
5004;;1004;1;BEARBEITET;2011-10-23 19:00:00;2011-10-23 19:00:00
5005;;1001;2;STORNIERT;2011-10-23 19:00:00;2011-10-23 19:00:00
5006;;1001;3;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5007;;1002;2;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5008;;1010;2;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5009;;1004;2;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5010;;1201;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5011;;1202;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5012;;1100;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5013;;1009;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5014;;1202;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5015;;1204;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5016;;1205;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5017;;1206;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5018;;1207;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5019;;1208;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5020;;1209;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5021;;1210;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5022;;1301;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5023;;1302;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5024;;1303;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5025;;1304;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5026;;1305;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5027;;1306;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5028;;1307;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5029;;1308;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5030;;1309;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5031;;1310;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5032;;1401;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5033;;1402;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5034;;1403;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
5035;;1404;1;BEARBEITET;2011-10-23 19:00:00;2011-10-23 19:00:00
5036;;1405;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
5037;;1406;1;BEARBEITET;2011-10-23 19:00:00;2011-10-23 19:00:00
5038;;1407;1;STORNIERT;2011-10-23 19:00:00;2011-10-23 19:00:00
5039;;1408;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
5040;;1409;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5041;;1410;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
5042;;1501;1;BEARBEITET;2011-10-23 19:00:00;2011-10-23 19:00:00
5043;;1502;1;STORNIERT;2011-10-23 19:00:00;2011-10-23 19:00:00
5044;;1503;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
5045;;1504;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5046;;1505;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
5047;;1506;1;BEARBEITET;2011-10-23 19:00:00;2011-10-23 19:00:00
5048;;1507;1;STORNIERT;2011-10-23 19:00:00;2011-10-23 19:00:00
5049;;1508;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
5050;;1509;1;ABGEHOLT;2011-10-23 19:00:00;2011-10-23 19:00:00
5051;;1510;1;NEU;2011-10-23 19:00:00;2011-10-23 19:00:00
