f_id;version;hersteller_fk;modell;baujahr;beschreibung;preis;lieferbar;erstellt;aktualisiert
6001;;7001;Modell 1;2009;;30000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6002;;7002;Modell 2;2008;;19000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6003;;7003;Modell 3;2009;;40000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6004;;7005;Modell 4;2008;;17000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6005;;7001;Modell 5;2010;;20000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6006;;7003;Modell 6;2008;;32000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6007;;7005;Modell 7;2011;;25000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6008;;7001;116i;2010;Benzin Schaltgetriebe 6-Gang 4-Zylinder;26750;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6009;;7001;116i;2011;Benzin Automatic Getriebe 8-Gang;31000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6010;;7001;118i;2011;Benzin Schaltgetriebe 6-Gang 4-Zylinder;25950;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6011;;7001;118i;2011;Benzin Automatic Getriebe 8-Gang;27100;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6012;;7001;125i;2011;Benzin Schaltgetriebe 6-Gang 4-Zylinder;28900;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6013;;7001;125i;2011;Benzin Automatic Getriebe 8-Gang;33150;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6014;;7001;116d;2010;Benzin Schaltgetriebe 6-Gang 4-Zylinder;26000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6015;;7001;116d;2011;Benzin Automatic Getriebe 8-Gang;28100;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6016;;7001;118d;2011;Benzin Schaltgetriebe 6-Gang 4-Zylinder;29350;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6017;;7001;118d;2011;Benzin Automatic Getriebe 8-Gang;29250;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6018;;7004;Golf Trendline TSI;2010;Ottomotor 5-Gang 2 Tueren;17450;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6019;;7004;Golf Trendline TSI;2010;Ottomotor 6-Gang 2 Tueren;18925;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6020;;7004;Golf Trendline TSI;2010;Ottomotor 7-Gang-Doppelkuplungsgetriebe DSG;27890;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6021;;7004;Golf Trendline TSI BMT;2011;Ottomotor 5-Gang 2 Tueren;20750;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6022;;7004;Golf Trenline TDI;2011;Dieselmotor 5-Gang 2 Tueren;21125;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6023;;7004;Golf Trenline TDI;2011;Dieselmotor 7-Gang-Doppelkuplungsgetriebe DSG;23300;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6024;;7004;Golf Trenline TDI BMT;2011;Dieselmotor 5-Gang;21525;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6025;;7004;Golf Trenline TDI BMT;2011;Dieselmotor 7-Gang-Doppelkuplungsgetriebe;23700;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6026;;7004;Golf Trenline;2011;Benzin BiFuel 5-Gang;21275;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6027;;7004;Polo Trendline;2012;Ottomotor 5-Gang 2 Tueren;12450;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6028;;7004;Polo Trendline;2012;Ottomotor 5-Gang 2 Tueren;12975;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6029;;7004;Polo Trendline BMT;2012;Ottomotor 5-Gang;15250;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6030;;7004;Polo Trendline;2012;Dieselmotor 5-Gang 2 Tueren;16450;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6031;;7004;Polo Trendline BMT;2012;Dieselmotor 5-Gang 2 Tueren;17125;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6032;;7004;Polo Trendline;2012;BiFuel 5-Gang 3 Tueren;11400;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6033;;7003;500 Pop;2011;8 v 3 Tueren;13400;1;2011-10-24 19:27:00;2011-10-11 19:27:00
6034;;7003;500 Lounge;2011;8 v 3 Tueren;14400;0;2011-10-24 19:27:00;2011-10-11 19:27:00
6035;;7003;500 TwinAir Plus;2011;0.9 TwinAir 3 Tueren;18000;1;2011-10-24 19:27:00;2011-10-11 19:27:00
