kunde_id;version;name;vorname;firma;geschlecht;telefon;email;password;art;erstellt;aktualisiert
1001;;Volz;Michael;;M;72112312312;vomi1011@web.de;11111;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1002;;Stroemsdoerfer;Priscila;;W;72112312313;prsa@web.de;22222;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1010;;Nguyen;Nhat;;M;72112312314;ngnh@google.com;33333;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1004;;Remizova;Elena;;W;72112312315;rmel@gmx.de;44444;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1201;;Abc;;Firma Abc;M;123;abc@def.de;55555;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1202;;Def;;Firma Def;W;72112312315;def@ghi.de;UWuXg/ylF+7L0dBk2i0WUxCxl1k=;F;2011-10-11 19:27:00;2011-10-11 19:27:00
1100;;Tester;;;W;72112312315;tester@test.de;UWuXg/ylF+7L0dBk2i0WUxCxl1k=;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1009;;Artikelverwalter;;;M;72112312315;artikel@test.de;UWuXg/ylF+7L0dBk2i0WUxCxl1k=;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1204;;Schneider;Phillip;;M;7211239032;phillipschneider@googlemail-com;55557;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1205;;Hoffmann;Margarete;;W;7211239882;margaretehoffmann@googlemail-com;55559;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1206;;Bauer;Irmgard;;W;7211240307;irmgardbauer@googlemail-com;55561;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1207;;Klein;Alex;;M;7211240732;alexklein@googlemail-com;55563;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1208;;Wolf;Alexandra;;W;7211241157;alexandrawolf@googlemail-com;55565;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1209;;Neumann;Edgard;;M;7211241582;edgardneumann@googlemail-com;55567;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1210;;Richter;Costantin;;M;7211242007;costantinrichter@googlemail-com;55569;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1301;;Becker;Martin;;M;7211242432;martinbecker@googlemail-com;55571;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1302;;Moeller;Andreas;;M;7211242857;andreasmoeller@googlemail-com;55573;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1303;;Wiss;Friedrich;;M;7211243282;friedrichwiss@googlemail-com;55575;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1304;;Vogel;Peters;;M;7211243707;petersvogel@googlemail-com;55577;P;2011-10-11 19:27:00;2011-10-11 19:27:00
1305;;Jung;Walter;;M;7211244132;walterjung@googlemail-com;55579;P;2011-10-11 19:27:00;2011-10-11 19:27:00
